,Province/State,Country/Region,Lat,Long,Date,Confirmed Cases
148,Chongqing,Mainland China,30.05718,107.874,2/9/20 23:20,468.0
144,Diamond Princess cruise ship,Others,35.4437,129.638,2/10/20 19:30,135.0
71,Diamond Princess cruise ship,Others,35.4437,129.638,2/11/20 20:44,135.0
290,Diamond Princess cruise ship,Others,35.4437,129.638,2/8/20 23:04,61.0
217,Diamond Princess cruise ship,Others,35.4437,129.638,2/9/20 23:20,64.0
128,Finland,Finland,61.9241,25.7482,2/10/20 19:30,1.0
55,Finland,Finland,61.9241,25.7482,2/11/20 20:44,1.0
274,Finland,Finland,61.9241,25.7482,2/8/20 23:04,1.0
201,Finland,Finland,61.9241,25.7482,2/9/20 23:20,1.0
115,France,France,46.2276,2.2137,2/10/20 19:30,11.0
42,France,France,46.2276,2.2137,2/11/20 20:44,11.0
261,France,France,46.2276,2.2137,2/8/20 23:04,11.0
188,France,France,46.2276,2.2137,2/9/20 23:20,11.0
76,Fujian,Mainland China,26.07783,117.9895,2/10/20 19:30,261.0
3,Fujian,Mainland China,26.07783,117.9895,2/11/20 20:44,272.0
222,Fujian,Mainland China,26.07783,117.9895,2/8/20 23:04,250.0
149,Fujian,Mainland China,26.07783,117.9895,2/9/20 23:20,261.0
77,Gansu,Mainland China,36.0611,103.8343,2/10/20 19:30,86.0
4,Gansu,Mainland China,36.0611,103.8343,2/11/20 20:44,86.0
223,Gansu,Mainland China,36.0611,103.8343,2/8/20 23:04,79.0
150,Gansu,Mainland China,36.0611,103.8343,2/9/20 23:20,83.0
127,Germany,Germany,51.1657,10.4515,2/10/20 19:30,14.0
54,Germany,Germany,51.1657,10.4515,2/11/20 20:44,16.0
273,Germany,Germany,51.1657,10.4515,2/8/20 23:04,13.0
200,Germany,Germany,51.1657,10.4515,2/9/20 23:20,14.0
78,Guangdong,Mainland China,23.33841,113.422,2/10/20 19:30,1159.0
5,Guangdong,Mainland China,23.33841,113.422,2/11/20 20:44,1219.0
224,Guangdong,Mainland China,23.33841,113.422,2/8/20 23:04,1120.0
151,Guangdong,Mainland China,23.33841,113.422,2/9/20 23:20,1151.0
79,Guangxi,Mainland China,23.82908,108.7881,2/10/20 19:30,210.0
6,Guangxi,Mainland China,23.82908,108.7881,2/11/20 20:44,222.0
225,Guangxi,Mainland China,23.82908,108.7881,2/8/20 23:04,195.0
152,Guangxi,Mainland China,23.82908,108.7881,2/9/20 23:20,210.0
80,Guizhou,Mainland China,26.81536,106.8748,2/10/20 19:30,109.0
7,Guizhou,Mainland China,26.81536,106.8748,2/11/20 20:44,131.0
226,Guizhou,Mainland China,26.81536,106.8748,2/8/20 23:04,96.0
153,Guizhou,Mainland China,26.81536,106.8748,2/9/20 23:20,109.0
81,Hainan,Mainland China,19.19673,109.7455,2/10/20 19:30,138.0
8,Hainan,Mainland China,19.19673,109.7455,2/11/20 20:44,151.0
227,Hainan,Mainland China,19.19673,109.7455,2/8/20 23:04,128.0
154,Hainan,Mainland China,19.19673,109.7455,2/9/20 23:20,136.0
82,Hebei,Mainland China,38.0428,114.5149,2/10/20 19:30,218.0
9,Hebei,Mainland China,38.0428,114.5149,2/11/20 20:44,251.0
228,Hebei,Mainland China,38.0428,114.5149,2/8/20 23:04,206.0
155,Hebei,Mainland China,38.0428,114.5149,2/9/20 23:20,218.0
83,Heilongjiang,Mainland China,47.862,127.7622,2/10/20 19:30,331.0
10,Heilongjiang,Mainland China,47.862,127.7622,2/11/20 20:44,378.0
229,Heilongjiang,Mainland China,47.862,127.7622,2/8/20 23:04,307.0
156,Heilongjiang,Mainland China,47.862,127.7622,2/9/20 23:20,331.0
84,Henan,Mainland China,33.882020000000004,113.614,2/10/20 19:30,1073.0
11,Henan,Mainland China,33.882020000000004,113.614,2/11/20 20:44,1135.0
230,Henan,Mainland China,33.882020000000004,113.614,2/8/20 23:04,1033.0
157,Henan,Mainland China,33.882020000000004,113.614,2/9/20 23:20,1073.0
112,Hong Kong,Hong Kong,22.3193,114.1694,2/10/20 19:30,38.0
39,Hong Kong,Hong Kong,22.3193,114.1694,2/11/20 20:44,49.0
258,Hong Kong,Hong Kong,22.3193,114.1694,2/8/20 23:04,26.0
185,Hong Kong,Hong Kong,22.3193,114.1694,2/9/20 23:20,36.0
85,Hubei,Mainland China,30.97564,112.2707,2/10/20 19:30,31728.0
12,Hubei,Mainland China,30.97564,112.2707,2/11/20 20:44,33366.0
231,Hubei,Mainland China,30.97564,112.2707,2/8/20 23:04,27100.0
158,Hubei,Mainland China,30.97564,112.2707,2/9/20 23:20,29631.0
86,Hunan,Mainland China,27.61041,111.7088,2/10/20 19:30,879.0
13,Hunan,Mainland China,27.61041,111.7088,2/11/20 20:44,946.0
232,Hunan,Mainland China,27.61041,111.7088,2/8/20 23:04,838.0
159,Hunan,Mainland China,27.61041,111.7088,2/9/20 23:20,879.0
131,India,India,20.5937,78.9629,2/10/20 19:30,3.0
58,India,India,20.5937,78.9629,2/11/20 20:44,3.0
277,India,India,20.5937,78.9629,2/8/20 23:04,3.0
204,India,India,20.5937,78.9629,2/9/20 23:20,3.0
87,Inner Mongolia,Mainland China,44.09448,113.9456,2/10/20 19:30,58.0
14,Inner Mongolia,Mainland China,44.09448,113.9456,2/11/20 20:44,58.0
233,Inner Mongolia,Mainland China,44.09448,113.9456,2/8/20 23:04,54.0
160,Inner Mongolia,Mainland China,44.09448,113.9456,2/9/20 23:20,58.0
133,Italy,Italy,41.8719,12.5674,2/10/20 19:30,3.0
60,Italy,Italy,41.8719,12.5674,2/11/20 20:44,3.0
279,Italy,Italy,41.8719,12.5674,2/8/20 23:04,3.0
206,Italy,Italy,41.8719,12.5674,2/9/20 23:20,3.0
105,Japan,Japan,35.6762,139.6503,2/10/20 19:30,26.0
32,Japan,Japan,35.6762,139.6503,2/11/20 20:44,26.0
251,Japan,Japan,35.6762,139.6503,2/8/20 23:04,25.0
178,Japan,Japan,35.6762,139.6503,2/9/20 23:20,26.0
88,Jiangsu,Mainland China,32.97027,119.464,2/10/20 19:30,492.0
15,Jiangsu,Mainland China,32.97027,119.464,2/11/20 20:44,543.0
234,Jiangsu,Mainland China,32.97027,119.464,2/8/20 23:04,468.0
161,Jiangsu,Mainland China,32.97027,119.464,2/9/20 23:20,492.0
89,Jiangxi,Mainland China,27.61401,115.7221,2/10/20 19:30,771.0
16,Jiangxi,Mainland China,27.61401,115.7221,2/11/20 20:44,844.0
235,Jiangxi,Mainland China,27.61401,115.7221,2/8/20 23:04,740.0
162,Jiangxi,Mainland China,27.61401,115.7221,2/9/20 23:20,771.0
90,Jilin,Mainland China,43.66657,126.1917,2/10/20 19:30,81.0
17,Jilin,Mainland China,43.66657,126.1917,2/11/20 20:44,83.0
236,Jilin,Mainland China,43.66657,126.1917,2/8/20 23:04,78.0
163,Jilin,Mainland China,43.66657,126.1917,2/9/20 23:20,80.0
91,Liaoning,Mainland China,41.29284000000001,122.6086,2/10/20 19:30,108.0
18,Liaoning,Mainland China,41.29284000000001,122.6086,2/11/20 20:44,116.0
237,Liaoning,Mainland China,41.29284000000001,122.6086,2/8/20 23:04,105.0
164,Liaoning,Mainland China,41.29284000000001,122.6086,2/9/20 23:20,107.0
132,"London, ON",Canada,42.9849,-81.2453,2/10/20 19:30,1.0
59,"London, ON",Canada,42.9849,-81.2453,2/11/20 20:44,1.0
278,"London, ON",Canada,42.9849,-81.2453,2/8/20 23:04,1.0
205,"London, ON",Canada,42.9849,-81.2453,2/9/20 23:20,1.0
121,"Los Angeles, CA",US,34.0522,-118.2437,2/10/20 19:30,1.0
48,"Los Angeles, CA",US,34.0522,-118.2437,2/11/20 20:44,1.0
267,"Los Angeles, CA",US,34.0522,-118.2437,2/8/20 23:04,1.0
194,"Los Angeles, CA",US,34.0522,-118.2437,2/9/20 23:20,1.0
111,Macau,Macau,22.1987,113.5439,2/10/20 19:30,10.0
38,Macau,Macau,22.1987,113.5439,2/11/20 20:44,10.0
257,Macau,Macau,22.1987,113.5439,2/8/20 23:04,10.0
184,Macau,Macau,22.1987,113.5439,2/9/20 23:20,10.0
143,"Madison, WI",US,43.0731,-89.4012,2/10/20 19:30,1.0
70,"Madison, WI",US,43.0731,-89.4012,2/11/20 20:44,1.0
289,"Madison, WI",US,43.0731,-89.4012,2/8/20 23:04,1.0
216,"Madison, WI",US,43.0731,-89.4012,2/9/20 23:20,1.0
117,Malaysia,Malaysia,4.2105,101.9758,2/10/20 19:30,18.0
44,Malaysia,Malaysia,4.2105,101.9758,2/11/20 20:44,18.0
263,Malaysia,Malaysia,4.2105,101.9758,2/8/20 23:04,16.0
190,Malaysia,Malaysia,4.2105,101.9758,2/9/20 23:20,18.0
116,Nepal,Nepal,28.3949,84.124,2/10/20 19:30,1.0
43,Nepal,Nepal,28.3949,84.124,2/11/20 20:44,1.0
262,Nepal,Nepal,28.3949,84.124,2/8/20 23:04,1.0
189,Nepal,Nepal,28.3949,84.124,2/9/20 23:20,1.0
122,New South Wales,Australia,-33.8688,151.2093,2/10/20 19:30,4.0
49,New South Wales,Australia,-33.8688,151.2093,2/11/20 20:44,4.0
268,New South Wales,Australia,-33.8688,151.2093,2/8/20 23:04,4.0
195,New South Wales,Australia,-33.8688,151.2093,2/9/20 23:20,4.0
92,Ningxia,Mainland China,37.26923,106.1655,2/10/20 19:30,49.0
19,Ningxia,Mainland China,37.26923,106.1655,2/11/20 20:44,53.0
238,Ningxia,Mainland China,37.26923,106.1655,2/8/20 23:04,45.0
165,Ningxia,Mainland China,37.26923,106.1655,2/9/20 23:20,49.0
120,"Orange, CA",US,33.7879,-117.8531,2/10/20 19:30,1.0
47,"Orange, CA",US,33.7879,-117.8531,2/11/20 20:44,1.0
266,"Orange, CA",US,33.7879,-117.8531,2/8/20 23:04,1.0
193,"Orange, CA",US,33.7879,-117.8531,2/9/20 23:20,1.0
130,Philippines,Philippines,12.8797,121.774,2/10/20 19:30,3.0
57,Philippines,Philippines,12.8797,121.774,2/11/20 20:44,3.0
276,Philippines,Philippines,12.8797,121.774,2/8/20 23:04,3.0
203,Philippines,Philippines,12.8797,121.774,2/9/20 23:20,3.0
93,Qinghai,Mainland China,35.65945,96.02564,2/10/20 19:30,18.0
20,Qinghai,Mainland China,35.65945,96.02564,2/11/20 20:44,18.0
239,Qinghai,Mainland China,35.65945,96.02564,2/8/20 23:04,18.0
166,Qinghai,Mainland China,35.65945,96.02564,2/9/20 23:20,18.0
124,Queensland,Australia,-27.4698,153.0251,2/10/20 19:30,5.0
51,Queensland,Australia,-27.4698,153.0251,2/11/20 20:44,5.0
270,Queensland,Australia,-27.4698,153.0251,2/8/20 23:04,5.0
197,Queensland,Australia,-27.4698,153.0251,2/9/20 23:20,5.0
135,Russia,Russia,61.524,105.3188,2/10/20 19:30,2.0
62,Russia,Russia,61.524,105.3188,2/11/20 20:44,2.0
281,Russia,Russia,61.524,105.3188,2/8/20 23:04,2.0
208,Russia,Russia,61.524,105.3188,2/9/20 23:20,2.0
141,"San Benito, CA",US,36.5761,-120.9876,2/10/20 19:30,2.0
68,"San Benito, CA",US,36.5761,-120.9876,2/11/20 20:44,2.0
287,"San Benito, CA",US,36.5761,-120.9876,2/8/20 23:04,2.0
214,"San Benito, CA",US,36.5761,-120.9876,2/9/20 23:20,2.0
145,"San Diego County, CA",US,32.7157,-117.1611,2/10/20 19:30,0.0
72,"San Diego County, CA",US,32.7157,-117.1611,2/11/20 20:44,1.0
291,"San Diego County, CA",US,32.7157,-117.1611,2/8/20 23:04,0.0
218,"San Diego County, CA",US,32.7157,-117.1611,2/9/20 23:20,0.0
137,"Santa Clara, CA",US,37.3541,-121.9552,2/10/20 19:30,2.0
64,"Santa Clara, CA",US,37.3541,-121.9552,2/11/20 20:44,2.0
283,"Santa Clara, CA",US,37.3541,-121.9552,2/8/20 23:04,2.0
210,"Santa Clara, CA",US,37.3541,-121.9552,2/9/20 23:20,2.0
108,"Seattle, WA",US,47.7511,-120.74,2/10/20 19:30,1.0
35,"Seattle, WA",US,47.7511,-120.74,2/11/20 20:44,1.0
254,"Seattle, WA",US,47.7511,-120.74,2/8/20 23:04,1.0
181,"Seattle, WA",US,47.7511,-120.74,2/9/20 23:20,1.0
94,Shaanxi,Mainland China,35.19165,108.8701,2/10/20 19:30,213.0
21,Shaanxi,Mainland China,35.19165,108.8701,2/11/20 20:44,219.0
240,Shaanxi,Mainland China,35.19165,108.8701,2/8/20 23:04,208.0
167,Shaanxi,Mainland China,35.19165,108.8701,2/9/20 23:20,213.0
95,Shandong,Mainland China,36.34377,118.1529,2/10/20 19:30,466.0
22,Shandong,Mainland China,36.34377,118.1529,2/11/20 20:44,497.0
241,Shandong,Mainland China,36.34377,118.1529,2/8/20 23:04,435.0
168,Shandong,Mainland China,36.34377,118.1529,2/9/20 23:20,459.0
96,Shanghai,Mainland China,31.20327,121.4554,2/10/20 19:30,299.0
23,Shanghai,Mainland China,31.20327,121.4554,2/11/20 20:44,306.0
242,Shanghai,Mainland China,31.20327,121.4554,2/8/20 23:04,292.0
169,Shanghai,Mainland China,31.20327,121.4554,2/9/20 23:20,295.0
97,Shanxi,Mainland China,37.57769,112.2922,2/10/20 19:30,119.0
24,Shanxi,Mainland China,37.57769,112.2922,2/11/20 20:44,124.0
243,Shanxi,Mainland China,37.57769,112.2922,2/8/20 23:04,115.0
170,Shanxi,Mainland China,37.57769,112.2922,2/9/20 23:20,119.0
98,Sichuan,Mainland China,30.617140000000006,102.7103,2/10/20 19:30,405.0
25,Sichuan,Mainland China,30.617140000000006,102.7103,2/11/20 20:44,436.0
244,Sichuan,Mainland China,30.617140000000006,102.7103,2/8/20 23:04,386.0
171,Sichuan,Mainland China,30.617140000000006,102.7103,2/9/20 23:20,405.0
113,Singapore,Singapore,1.3521,103.8198,2/10/20 19:30,45.0
40,Singapore,Singapore,1.3521,103.8198,2/11/20 20:44,47.0
259,Singapore,Singapore,1.3521,103.8198,2/8/20 23:04,40.0
186,Singapore,Singapore,1.3521,103.8198,2/9/20 23:20,43.0
139,South Australia,Australia,-34.9285,138.6007,2/10/20 19:30,2.0
66,South Australia,Australia,-34.9285,138.6007,2/11/20 20:44,2.0
285,South Australia,Australia,-34.9285,138.6007,2/8/20 23:04,2.0
212,South Australia,Australia,-34.9285,138.6007,2/9/20 23:20,2.0
106,South Korea,South Korea,37.5665,126.978,2/10/20 19:30,27.0
33,South Korea,South Korea,37.5665,126.978,2/11/20 20:44,28.0
252,South Korea,South Korea,37.5665,126.978,2/8/20 23:04,25.0
179,South Korea,South Korea,37.5665,126.978,2/9/20 23:20,27.0
138,Spain,Spain,40.4637,-3.7492,2/10/20 19:30,2.0
65,Spain,Spain,40.4637,-3.7492,2/11/20 20:44,2.0
284,Spain,Spain,40.4637,-3.7492,2/8/20 23:04,1.0
211,Spain,Spain,40.4637,-3.7492,2/9/20 23:20,2.0
126,Sri Lanka,Sri Lanka,7.8731,80.7718,2/10/20 19:30,1.0
53,Sri Lanka,Sri Lanka,7.8731,80.7718,2/11/20 20:44,1.0
272,Sri Lanka,Sri Lanka,7.8731,80.7718,2/8/20 23:04,1.0
199,Sri Lanka,Sri Lanka,7.8731,80.7718,2/9/20 23:20,1.0
136,Sweden,Sweden,60.1282,18.6435,2/10/20 19:30,1.0
63,Sweden,Sweden,60.1282,18.6435,2/11/20 20:44,1.0
282,Sweden,Sweden,60.1282,18.6435,2/8/20 23:04,1.0
209,Sweden,Sweden,60.1282,18.6435,2/9/20 23:20,1.0
107,Taiwan,Taiwan,23.6978,120.9605,2/10/20 19:30,18.0
34,Taiwan,Taiwan,23.6978,120.9605,2/11/20 20:44,18.0
253,Taiwan,Taiwan,23.6978,120.9605,2/8/20 23:04,17.0
180,Taiwan,Taiwan,23.6978,120.9605,2/9/20 23:20,18.0
110,"Tempe, AZ",US,34.0489,-111.094,2/10/20 19:30,1.0
37,"Tempe, AZ",US,34.0489,-111.094,2/11/20 20:44,1.0
256,"Tempe, AZ",US,34.0489,-111.094,2/8/20 23:04,1.0
183,"Tempe, AZ",US,34.0489,-111.094,2/9/20 23:20,1.0
104,Thailand,Thailand,13.7563,100.5018,2/10/20 19:30,32.0
31,Thailand,Thailand,13.7563,100.5018,2/11/20 20:44,33.0
250,Thailand,Thailand,13.7563,100.5018,2/8/20 23:04,32.0
177,Thailand,Thailand,13.7563,100.5018,2/9/20 23:20,32.0
99,Tianjin,Mainland China,39.29362,117.333,2/10/20 19:30,95.0
26,Tianjin,Mainland China,39.29362,117.333,2/11/20 20:44,106.0
245,Tianjin,Mainland China,39.29362,117.333,2/8/20 23:04,90.0
172,Tianjin,Mainland China,39.29362,117.333,2/9/20 23:20,94.0
100,Tibet,Mainland China,30.1534,88.7879,2/10/20 19:30,1.0
27,Tibet,Mainland China,30.1534,88.7879,2/11/20 20:44,1.0
246,Tibet,Mainland China,30.1534,88.7879,2/8/20 23:04,1.0
173,Tibet,Mainland China,30.1534,88.7879,2/9/20 23:20,1.0
118,"Toronto, ON",Canada,43.6532,-79.3832,2/10/20 19:30,2.0
45,"Toronto, ON",Canada,43.6532,-79.3832,2/11/20 20:44,2.0
264,"Toronto, ON",Canada,43.6532,-79.3832,2/8/20 23:04,2.0
191,"Toronto, ON",Canada,43.6532,-79.3832,2/9/20 23:20,2.0
134,UK,UK,55.3781,-3.4360000000000004,2/10/20 19:30,8.0
61,UK,UK,55.3781,-3.4360000000000004,2/11/20 20:44,8.0
280,UK,UK,55.3781,-3.4360000000000004,2/8/20 23:04,3.0
207,UK,UK,55.3781,-3.4360000000000004,2/9/20 23:20,3.0
129,United Arab Emirates,United Arab Emirates,23.4241,53.8478,2/10/20 19:30,8.0
56,United Arab Emirates,United Arab Emirates,23.4241,53.8478,2/11/20 20:44,8.0
275,United Arab Emirates,United Arab Emirates,23.4241,53.8478,2/8/20 23:04,7.0
202,United Arab Emirates,United Arab Emirates,23.4241,53.8478,2/9/20 23:20,7.0
123,Victoria,Australia,-37.8136,144.9631,2/10/20 19:30,4.0
50,Victoria,Australia,-37.8136,144.9631,2/11/20 20:44,4.0
269,Victoria,Australia,-37.8136,144.9631,2/8/20 23:04,4.0
196,Victoria,Australia,-37.8136,144.9631,2/9/20 23:20,4.0
114,Vietnam,Vietnam,21.0278,105.8342,2/10/20 19:30,14.0
41,Vietnam,Vietnam,21.0278,105.8342,2/11/20 20:44,15.0
260,Vietnam,Vietnam,21.0278,105.8342,2/8/20 23:04,13.0
187,Vietnam,Vietnam,21.0278,105.8342,2/9/20 23:20,14.0
101,Xinjiang,Mainland China,41.11981,85.17822,2/10/20 19:30,49.0
28,Xinjiang,Mainland China,41.11981,85.17822,2/11/20 20:44,59.0
247,Xinjiang,Mainland China,41.11981,85.17822,2/8/20 23:04,45.0
174,Xinjiang,Mainland China,41.11981,85.17822,2/9/20 23:20,49.0
102,Yunnan,Mainland China,24.97411,101.4868,2/10/20 19:30,149.0
29,Yunnan,Mainland China,24.97411,101.4868,2/11/20 20:44,154.0
248,Yunnan,Mainland China,24.97411,101.4868,2/8/20 23:04,140.0
175,Yunnan,Mainland China,24.97411,101.4868,2/9/20 23:20,141.0
103,Zhejiang,Mainland China,29.18251,120.0985,2/10/20 19:30,1092.0
30,Zhejiang,Mainland China,29.18251,120.0985,2/11/20 20:44,1131.0
249,Zhejiang,Mainland China,29.18251,120.0985,2/8/20 23:04,1075.0
176,Zhejiang,Mainland China,29.18251,120.0985,2/9/20 23:20,1092.0
